cycle,releaseLabel,releaseDate,discontinued,eol,link,supportedIosVersions,lts,product,supportedIpadOsVersions,supportedWatchOsVersions
12-mini,12 Mini,2020-11-13,2022-09-07,False,https://support.apple.com/kb/SP829,14 - 18,False,iphone,,
12-pro-max,12 Pro Max,2020-11-13,2021-09-14,False,https://support.apple.com/kb/SP832,14 - 18,False,iphone,,
12,12,2020-10-23,2023-09-12,False,https://support.apple.com/kb/SP830,14 - 18,False,iphone,,
12-pro,12 Pro,2020-10-23,2021-09-14,False,https://support.apple.com/kb/SP831,14 - 18,False,iphone,,
se-2,SE (2nd generation),2020-04-24,2022-03-08,False,https://support.apple.com/kb/SP820,13 - 18,False,iphone,,
11,11,2019-09-20,2022-09-07,False,https://support.apple.com/kb/SP804,13 - 18,False,iphone,,
11-pro,11 Pro,2019-09-20,2020-10-13,False,https://support.apple.com/kb/SP805,13 - 18,False,iphone,,
11-pro-max,11 Pro Max,2019-09-20,2020-10-13,False,https://support.apple.com/kb/SP806,13 - 18,False,iphone,,
xr,XR,2018-10-26,2021-09-07,False,https://support.apple.com/kb/SP781,12 - 18,False,iphone,,
xs,XS,2018-09-21,2019-09-10,False,https://support.apple.com/kb/SP779,12 - 18,False,iphone,,
xs-max,XS Max,2018-09-21,2019-09-10,False,https://support.apple.com/kb/SP780,12 - 18,False,iphone,,
8,8,2017-09-22,2020-04-15,2025-03-31,https://support.apple.com/kb/SP767,11 - 16,False,iphone,,
8-plus,8 Plus,2017-09-22,2020-04-15,2025-03-31,https://support.apple.com/kb/SP768,11 - 16,False,iphone,,
x,X,2017-09-12,2018-09-12,2025-03-31,https://support.apple.com/kb/SP770,11 - 16,False,iphone,,
7,7,2016-09-16,2019-09-10,2025-03-31,https://support.apple.com/kb/SP743,10 - 15,False,iphone,,
7-plus,7 Plus,2016-09-16,2019-09-10,2025-03-31,https://support.apple.com/kb/SP744,10 - 15,False,iphone,,
se-1,SE (1st generation),2016-03-31,2018-09-12,2025-03-31,https://support.apple.com/kb/SP738,9 - 15,False,iphone,,
6s,6S,2015-09-25,2018-09-12,2025-03-31,https://support.apple.com/kb/SP726,9 - 15,False,iphone,,
6s-plus,6S Plus,2015-09-25,2018-09-12,2025-03-31,https://support.apple.com/kb/SP727,9 - 15,False,iphone,,
6,6,2014-09-25,2016-09-07,2023-01-23,https://support.apple.com/kb/SP705,8 - 12,False,iphone,,
6-plus,6 Plus,2014-09-25,2016-09-07,2023-01-23,https://support.apple.com/kb/SP706,8 - 12,False,iphone,,
5c,5C,2013-09-20,2015-09-09,2017-09-19,https://support.apple.com/kb/SP684,7 - 10,False,iphone,,
5s,5S,2013-09-20,2016-03-21,2023-01-23,https://support.apple.com/kb/SP685,7 - 12,False,iphone,,
5,5,2012-09-21,2013-09-10,2019-07-22,https://support.apple.com/kb/SP655,6 - 10,False,iphone,,
4s,4S,2011-10-14,2014-09-09,2019-07-22,https://support.apple.com/kb/SP643,5 - 9,False,iphone,,
4,4,2010-06-24,2013-09-10,2014-09-17,https://support.apple.com/kb/SP587,4 - 7,False,iphone,,
3gs,3GS,2009-06-19,2012-09-12,2014-02-21,https://support.apple.com/kb/SP565,3 - 6,False,iphone,,
3g,3G,2008-07-11,2010-08-09,2011-03-03,https://support.apple.com/kb/SP495,2 - 4,False,iphone,,
1,1,2007-06-29,2008-06-09,2010-06-20,https://web.archive.org/web/20070714051039/http://www.apple.com/iphone/specs.html,1 - 3,False,iphone,,
11,iPad (11th generation),2025-03-12,False,False,https://support.apple.com/122240,,False,ipad,18,
air-7,iPad Air (7th generation),2025-03-12,False,False,https://support.apple.com/122241,,False,ipad,18,
mini-7,iPad Mini (7th generation),2024-10-23,False,False,https://support.apple.com/121456,,False,ipad,18,
pro-7,iPad Pro (7th generation),2024-05-15,False,False,https://support.apple.com/119891,,False,ipad,17 - 18,
air-6-m2,iPad Air 11-inch (M2),2024-05-15,2025-03-04,False,https://support.apple.com/119894,,False,ipad,17 - 18,
air-6,iPad Air (6th generation),2024-05-15,False,False,https://support.apple.com/119893,,False,ipad,17 - 18,
10,iPad (10th generation),2022-10-26,False,False,https://support.apple.com/kb/SP884,,False,ipad,16 - 18,
pro-6,iPad Pro (6th generation),2022-10-26,False,False,https://support.apple.com/kb/SP844,,False,ipad,16 - 18,
air-5,iPad Air (5th generation),2022-03-18,False,False,https://support.apple.com/kb/SP866,,False,ipad,15 - 18,
9,iPad (9th generation),2021-09-24,False,False,https://support.apple.com/kb/SP849,,False,ipad,15 - 18,
mini-6,iPad Mini (6th generation),2021-09-24,False,False,https://support.apple.com/kb/SP850,,False,ipad,15 - 18,
pro-5,iPad Pro (5th generation),2021-05-21,2022-10-18,False,https://support.apple.com/kb/SP844,,False,ipad,14 - 18,
air-4,iPad Air (4th generation),2020-10-23,2022-03-08,2027-09-15,https://support.apple.com/kb/SP828,,False,ipad,14 - 18,
8,iPad (8th generation),2020-09-18,2021-09-14,False,https://support.apple.com/kb/SP822,,False,ipad,14 - 18,
pro-4,iPad Pro (4th generation),2020-03-25,2021-04-20,False,https://support.apple.com/kb/SP815,,False,ipad,13 - 18,
pro-2-11,iPad Pro 11-inch (2nd generation),2020-03-01,2021-04-01,2027-09-15,https://support.apple.com/en-us/118452,,False,ipad,10 - 18,
7,iPad (7th generation),2019-09-25,2020-09-15,False,https://support.apple.com/kb/SP807,,False,ipad,13 - 18,
mini-5,iPad Mini (5th generation),2019-03-18,2021-09-14,False,https://support.apple.com/kb/SP788,,False,ipad,12- 18,
air-3,iPad Air (3rd generation),2019-03-18,2021-09-15,False,https://support.apple.com/kb/SP787,,False,ipad,12 - 18,
pro-3,iPad Pro (3rd generation),2018-11-07,2020-03-18,False,https://support.apple.com/kb/SP785,,False,ipad,12 - 18,
pro-1-11,iPad Pro 11-inch (1st generation),2018-11-01,2020-03-01,2027-09-15,https://support.apple.com/en-us/111974,,False,ipad,9 - 18,
6,iPad (6th generation),2018-03-27,2019-09-10,False,https://support.apple.com/kb/SP774,,False,ipad,11 - 17,
pro-1-10,iPad Pro 10.5-inch (1st generation),2017-06-13,2018-11-01,2026-09-17,https://support.apple.com/en-us/111927,,False,ipad,9 - 17,
pro-2-12,iPad Pro 12.9-inch (2nd generation),2017-06-05,2018-10-30,2026-09-17,https://support.apple.com/en-us/111964,,False,ipad,10 - 17,
5,iPad (5th generation),2017-03-24,2018-03-27,2025-03-31,https://support.apple.com/kb/SP751,,False,ipad,10 - 16,
pro-1-9,iPad Pro 9.7-inch (1st generation),2016-03-21,2017-06-05,2025-03-31,https://support.apple.com/en-us/111965,,False,ipad,9 - 16,
pro-1-12,iPad Pro 12.9-inch (1st generation),2015-11-11,2017-06-05,2025-03-31,https://support.apple.com/en-us/112024,,False,ipad,9 - 16,
mini-4,iPad Mini 4,2015-09-09,2019-03-18,2025-03-31,https://support.apple.com/kb/SP725,,False,ipad,9 - 15,
mini-3,iPad Mini 3,2014-10-22,2015-09-09,2023-01-23,https://support.apple.com/kb/SP709,,False,ipad,8 - 12,
air-2,iPad Air 2,2014-10-22,2017-03-21,2024-09-16,https://support.apple.com/kb/SP708,,False,ipad,8 - 15,
mini-2,iPad Mini 2,2013-11-12,2017-03-21,2023-01-23,https://support.apple.com/kb/SP693,,False,ipad,7 - 12,
air-1,iPad Air (1st generation),2013-11-01,2016-03-21,2023-01-23,https://support.apple.com/kb/SP692,,False,ipad,7 - 12,
mini-1,iPad Mini (1st generation),2012-11-02,2015-06-19,2019-07-22,https://support.apple.com/kb/SP661,,False,ipad,6 - 9,
4,iPad (4th generation),2012-11-02,2014-10-16,2019-07-22,https://support.apple.com/kb/SP662,,False,ipad,6 - 10,
3,iPad (3rd generation),2012-03-16,2012-10-23,2019-07-22,https://support.apple.com/kb/SP647,,False,ipad,5 - 9,
2,iPad 2,2011-03-11,2014-03-18,2019-07-22,https://support.apple.com/kb/sp622,,False,ipad,4 - 9,
1,iPad (1st generation),2010-04-03,2011-03-02,2012-09-19,https://support.apple.com/kb/SP580,,False,ipad,3 - 5,
series-10,Series 10,2024-09-20,False,False,https://support.apple.com/en-us/121202,,False,apple-watch,,11
ultra-2,Ultra 2,2023-09-22,False,False,https://support.apple.com/kb/SP906,,False,apple-watch,,"10, 11"
series-9,Series 9,2023-09-22,2024-09-12,False,https://support.apple.com/kb/SP905,,False,apple-watch,,"10, 11"
ultra-1,Ultra,2022-09-23,2023-09-12,False,https://support.apple.com/kb/SP879,,False,apple-watch,,"9, 10, 11"
series-8,Series 8,2022-09-16,2023-09-12,False,https://support.apple.com/kb/SP878,,False,apple-watch,,"9, 10, 11"
se-2,SE (2nd generation),2022-09-16,False,False,https://support.apple.com/kb/SP877,,False,apple-watch,,"9, 10, 11"
series-7,Series 7,2021-10-15,2022-09-07,False,https://support.apple.com/kb/SP860,,False,apple-watch,,"8, 9, 10, 11"
series-6,Series 6,2020-09-18,2021-10-14,False,https://support.apple.com/kb/SP826,,False,apple-watch,,"7, 8, 9, 10, 11"
se-1,SE (1st generation),2020-09-18,2022-09-07,2024-09-16,https://support.apple.com/kb/SP827,,False,apple-watch,,"7, 8, 9, 10"
series-5,Series 5,2019-09-20,2020-09-15,2024-09-16,https://support.apple.com/kb/SP808,,False,apple-watch,,"6, 7, 8, 9, 10"
series-4,Series 4,2018-09-21,2019-09-10,2024-09-16,https://support.apple.com/kb/SP778,,False,apple-watch,,"5, 6, 7, 8, 9, 10"
series-3,Series 3,2017-09-22,2022-09-07,2022-09-13,https://support.apple.com/kb/SP766,,False,apple-watch,,"4, 5, 6, 7, 8"
series-2,Series 2,2016-09-16,2017-09-12,2020-09-15,https://support.apple.com/kb/SP746,,False,apple-watch,,"3, 4, 5, 6"
series-1,Series 1,2016-09-12,2018-09-12,2020-09-15,https://support.apple.com/kb/SP745,,False,apple-watch,,"3, 4, 5, 6"
1,1st generation,2015-04-24,2016-09-07,2018-09-17,https://support.apple.com/kb/SP735,,False,apple-watch,,"1, 2, 3, 4"
